model,query_variant_strategy,video_id,event,gt_time,subjectivity,top1_query_variant,top1_time,top1_score,top1_iou,best_iou_at_k
CG-DETR,cleaned,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:17 - 00:49,0.9965,0.12732649377850921,0.12732649377850921
CG-DETR,cleaned,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",01:06 - 01:25,0.9981,0.0,0.6028545161338945
CG-DETR,cleaned,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:05 - 01:26,0.983,0.0,0.3695870890910211
CG-DETR,cleaned,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:26,0.9982,0.6610134952697782,0.6610134952697782
CG-DETR,find_moment,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"Find the moment showing the reporter, Steve Kiggins, provides live updates on the situation",00:16 - 00:54,0.9964,0.1054293478404116,0.1054293478404116
CG-DETR,find_moment,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"Find the moment showing the scene shows a red car on the road, a train on the tracks, and a police car nearby",01:06 - 01:26,0.9966,0.0,0.6366790819087637
CG-DETR,find_moment,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"Find the moment showing a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:03 - 01:26,0.9063,0.0,0.3537263101629499
CG-DETR,find_moment,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"Find the moment showing the video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:26,0.9981,0.6394894917238335,0.6394894917238335
CG-DETR,raw_vlm,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:17 - 00:49,0.9965,0.12732649377850921,0.12732649377850921
CG-DETR,raw_vlm,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",01:06 - 01:25,0.9981,0.0,0.6028545161338945
CG-DETR,raw_vlm,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:00 - 02:28,0.8768,0.06087345288428565,0.3724317725683309
CG-DETR,raw_vlm,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:26,0.9982,0.6610134952697782,0.6610134952697782
CG-DETR,screen_text,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,00:19 - 00:48,0.9941,0.13708582943781103,0.13708582943781103
CG-DETR,screen_text,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:06 - 01:25,0.999,0.0,0.5962940325874699
CG-DETR,screen_text,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,01:05 - 01:27,0.9937,0.0,0.37397468606902745
CG-DETR,screen_text,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:06 - 01:26,0.9988,0.6637418523028438,0.6637418523028438
CG-DETR,short_action,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,00:19 - 00:48,0.9941,0.13708582943781103,0.13708582943781103
CG-DETR,short_action,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:06 - 01:25,0.999,0.0,0.5962940325874699
CG-DETR,short_action,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,01:05 - 01:27,0.9937,0.0,0.37397468606902745
CG-DETR,short_action,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:06 - 01:26,0.9988,0.6637418523028438,0.6637418523028438
CG-DETR,the_video_shows,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The video shows the reporter, Steve Kiggins, provides live updates on the situation",00:18 - 00:56,0.996,0.10508092544771042,0.10508092544771042
CG-DETR,the_video_shows,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The video shows the scene shows a red car on the road, a train on the tracks, and a police car nearby",01:06 - 01:27,0.9956,0.0,0.6043574169764011
CG-DETR,the_video_shows,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video shows a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:05 - 01:27,0.9802,0.0,0.3705518340257163
CG-DETR,the_video_shows,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video shows the video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:26,0.998,0.6650428742662197,0.6650428742662197
Moment-DETR,cleaned,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:03 - 01:31,0.9939,0.04533091568449683,0.04533091568449683
Moment-DETR,cleaned,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",01:35 - 02:05,0.9996,0.0,0.0
Moment-DETR,cleaned,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:28 - 02:04,0.9971,0.0,0.24111367149899365
Moment-DETR,cleaned,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:35 - 02:05,0.9993,0.0,0.7941000000000003
Moment-DETR,find_moment,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"Find the moment showing the reporter, Steve Kiggins, provides live updates on the situation",01:22 - 02:24,0.991,0.0,0.046527046753866104
Moment-DETR,find_moment,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"Find the moment showing the scene shows a red car on the road, a train on the tracks, and a police car nearby",01:32 - 02:04,0.9992,0.0,0.0
Moment-DETR,find_moment,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"Find the moment showing a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:28 - 02:03,0.998,0.0,0.22495654153962352
Moment-DETR,find_moment,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"Find the moment showing the video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:33 - 02:05,0.9992,0.0,0.7262434851161367
Moment-DETR,raw_vlm,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:03 - 01:31,0.9939,0.04533091568449683,0.04533091568449683
Moment-DETR,raw_vlm,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",01:35 - 02:05,0.9996,0.0,0.0
Moment-DETR,raw_vlm,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:26 - 02:04,0.9977,0.0,0.23050310210866076
Moment-DETR,raw_vlm,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:35 - 02:05,0.9993,0.0,0.7941000000000003
Moment-DETR,screen_text,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,00:00 - 01:35,0.981,0.042033275642662515,0.042033275642662515
Moment-DETR,screen_text,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:31 - 02:06,0.9993,0.0,0.0
Moment-DETR,screen_text,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,01:28 - 02:04,0.9965,0.0,0.28083576724331616
Moment-DETR,screen_text,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:35 - 02:06,0.9996,0.0,0.8157110166249183
